ID,result
4577,0.041974942837845405
4578,0.03761816327593738
4579,0.5607727380221412
4580,0.0038990333070823393
4581,0.002134405985231055
4582,0.004790301333933656
4583,0.011792443643371439
4584,0.1075006091623482
4585,0.020922473374898602
4586,0.003308459969170214
4587,0.041309501869741354
4588,0.004343995128533129
4589,0.018544387149397212
4590,0.007528546097474329
4591,0.009708958744193613
4592,0.010886971033717977
4593,0.0025727908321562347
4594,0.07208147966344601
4595,0.15973732645502414
4596,0.0066955579363393485
4597,0.7422034248006785
4598,0.042077886771593256
4599,0.018061693617042043
4600,0.5454247121211587
4601,0.001075857610162978
4602,0.03270675872793587
4603,0.022228946286445027
4604,0.003385089584726369
4605,0.018530568079759776
4606,0.7636497510412361
4607,0.003667090690727108
4608,0.03351718440009581
4609,0.06790203219801114
4610,0.008269874083947935
4611,0.021318720512464102
4612,0.028781935832852313
4613,0.04104698503534626
4614,0.1631594584595891
4615,0.027835753977883338
4616,0.10185831305945574
4617,0.0220529195191192
4618,0.21205693311308504
4619,0.014602481767891539
4620,0.5952137238362963
4621,0.23159870703151147
4622,0.02552411360254122
4623,0.06659038495728853
4624,0.41711424136705233
4625,0.0038358434073384067
4626,0.07591662121028842
4627,0.07316838735299494
4628,0.0369100189154246
4629,0.08696429331035989
4630,0.42025528573659054
4631,0.006723122667687857
4632,1.90104233336685e-09
4633,0.00671921842396916
4634,0.012736948989433321
4635,0.018517661614593
4636,0.024783477884917207
4637,0.01205302912974449
4638,0.004364635018514605
4639,0.02442255238355252
4640,0.01005346131987736
4641,0.027747152875926995
4642,0.06923561314392133
4643,0.008573474091222607
4644,0.05914136920602638
4645,0.021728812453936003
4646,0.020357282853120374
4647,0.06096908318792484
4648,0.002627296945672017
4649,0.02710440587829661
4650,0.17912230086706266
4651,0.06365780125253698
4652,0.08845708823110836
4653,0.026341664933826718
4654,0.02055759181175356
4655,0.12466893314344311
4656,0.022339417477297653
4657,0.0435682398908292
4658,0.01993177643936683
4659,0.008710223994109907
4660,0.05306136142940272
4661,0.07111336839806212
4662,0.01779541964886216
4663,0.01257398650434558
4664,0.015629605339154428
4665,0.014941972227932204
4666,0.022459774392726773
4667,0.0990739493487301
4668,0.032163290255406804
4669,0.528244594986512
4670,0.0053617689143322985
4671,0.6593653421892343
4672,0.007599044249377596
4673,0.01899508567365856
4674,0.02031091902162912
4675,0.02397577743682873
4676,0.019451021797888674
4677,0.05031843969371737
4678,0.007136136383553246
4679,0.008692629815115312
4680,0.28283390587457247
4681,0.056456672496007373
4682,0.003830189630647267
4683,0.12686763617319993
4684,0.06286849800779268
4685,0.011514510155753823
4686,0.018425227636815873
4687,0.05885123590562805
4688,0.0006242621907401866
4689,0.023088642282597837
4690,0.00973425120706176
4691,0.08903815743445916
4692,0.0039471811100786815
4693,0.0053152084654660234
4694,0.013256538960678846
4695,0.07451714941901859
4696,0.3733373179478247
4697,0.012568231998960571
4698,0.6236146409727926
4699,0.015632279943813252
4700,0.027676319703541886
4701,0.058577050885679924
4702,0.04313914115932656
4703,0.0035491309617638684
4704,0.0020129561180358105
4705,0.008773180301023366
4706,0.01623056141661447
4707,0.007882226578072058
4708,0.018694945808518118
4709,0.0870744997868285
4710,0.035363673791417756
4711,0.0023341192930781966
4712,0.22283182264665718
4713,0.06957121113637776
4714,0.014627934580387575
4715,0.04467403468083129
4716,0.04293299577861531
4717,0.005691846894952464
4718,0.00991243279134885
4719,0.011937113779126665
4720,0.11670178996991869
4721,0.008687368280056238
4722,0.014661793912364851
4723,0.32619097600289926
4724,0.37119743352981827
4725,0.018728779595364
4726,0.013991518733823921
4727,0.03726312946081395
4728,0.005009016632928023
4729,0.017784753363622126
4730,0.01027216915220243
4731,0.015004767053461302
4732,0.023056580751872894
4733,0.032265879228786265
4734,0.07629510344907102
4735,0.004815347770628752
4736,0.003963731825878504
4737,0.23991059339916654
4738,0.37945973168596414
4739,0.0021086962862645253
4740,0.0033086535099560175
4741,0.021714921861407024
4742,0.022335178576028215
4743,0.015042734575252872
4744,0.0016167057766400324
4745,0.22021168341350048
4746,0.01175703450259478
4747,0.053602858721873856
4748,0.014606616345745272
4749,0.002480135417199947
4750,0.1313980890450034
4751,0.046410585777271834
4752,0.07396595024263516
4753,0.008404951424474588
4754,0.006540046721615044
4755,0.002906492926833893
4756,0.017596964759819644
4757,0.013674237612732048
4758,0.04990120140354895
4759,0.06308102858001385
4760,0.20735607456854982
4761,0.20050338780205798
4762,0.03669797860958426
4763,0.002166874112735861
4764,0.007868701863986945
4765,0.08973580255878714
4766,0.011807999826423513
4767,0.007461988397482499
4768,0.6130460850553453
4769,0.017398428545530385
4770,0.04105136824307834
4771,0.0013823796914017924
4772,0.335024714793688
4773,0.009681056537149966
4774,0.030080001398901414
4775,0.012197479387913084
4776,0.017609057134594566
4777,0.13896271734727775
4778,0.02782305682176308
4779,0.03603901443822648
4780,0.2005293232136281
4781,0.17077771749824036
4782,0.020053468698567105
4783,0.03223383052802831
4784,0.3239565991159438
4785,0.027627163282252853
4786,0.015305559079822163
4787,0.004338982239828928
4788,0.0048359661168299335
4789,0.011479580910992751
4790,0.012843239503761197
4791,0.0027085370813478642
4792,0.0024193707519140134
4793,0.026182652365542847
4794,0.08618192648545563
4795,0.0009945470864669583
4796,0.0013644763466476605
4797,0.01860777977704222
4798,0.03411569242210725
4799,0.023705890165189283
4800,0.28819277985290925
4801,0.007251642526298931
4802,0.13695368194868723
4803,0.009155335254313994
4804,0.0064381286476648605
4805,0.0030140349273255103
4806,0.016504183556092178
4807,0.0030356061030964486
4808,0.0008734847278777564
4809,0.0656974355385805
4810,0.010818650362504031
4811,0.034612774705779045
4812,0.06688270566520056
4813,0.021108178281008885
4814,0.04812217423746824
4815,0.01002815953710642
4816,0.03026427089779828
4817,0.0277395925461613
4818,0.008316086620288668
4819,0.023964108853989464
4820,0.0518573155912254
4821,0.01966330846360782
4822,0.008776650871292613
4823,0.0015379709513587824
4824,0.0025339114426132184
4825,0.009864416725991988
4826,0.011937983050364916
4827,0.026190901533574517
4828,0.027138060055870827
4829,0.009605568888907401
4830,0.019957095548098318
4831,0.07791037470282396
4832,0.009155221263480309
4833,0.012454704991468665
4834,0.009738167522912606
4835,0.057638575981655824
4836,0.04299632864630306
4837,0.011854037718570931
4838,0.11340431852720814
4839,0.010472912465272677
4840,0.017419776646933484
4841,0.007974733835604738
4842,0.1813447466997623
4843,0.004541769676361161
4844,0.018298705204058845
4845,0.021606569470657172
4846,0.24752023952673907
4847,0.06964769101892984
4848,0.02174071480416896
4849,0.4754902624534787
4850,0.004738572299639394
4851,0.015929338752911686
4852,0.07199238105600464
4853,0.06269904625188467
4854,0.023835146164695988
4855,0.041810772033715825
4856,0.10236307083821827
4857,0.009588778211376117
4858,0.017376354818628186
4859,0.056096531131291295
4860,0.05844194842705901
4861,0.019588243502918247
4862,0.06912069181552277
4863,0.008311584568837883
4864,0.010478130844280013
4865,0.013662343780931235
4866,0.010979207376537316
4867,0.05914730625725079
4868,0.0024399105395967588
4869,0.059995145078441434
4870,0.009548473948536055
4871,0.004503134022719485
4872,0.15350118127491666
4873,0.022118458767513456
4874,0.01348131697336929
4875,0.015704014557891922
4876,0.006656769582741369
4877,0.008168650149259367
4878,0.0022919254845880804
4879,0.011705648294566967
4880,0.0032716471621614764
4881,0.5296933917627136
4882,0.03306764329894556
4883,0.05172310468407881
4884,0.011458171368915245
4885,0.0249652966142787
4886,0.014593535742892655
4887,0.08783659667848398
4888,0.004702509018505
4889,0.008073613994010537
4890,0.037949017263910194
4891,0.00711460803217618
4892,0.0015895821002346732
4893,0.013053765992343359
4894,0.0022912542486085924
4895,0.003894179624585889
4896,0.4256826247754761
4897,0.011725774107383497
4898,0.16696895829080738
4899,0.07784171946101633
4900,0.1034150312367039
4901,0.08375178809072358
4902,0.0014116593018382807
4903,0.07230340869040816
4904,0.014255231127158966
4905,0.01032421910197146
4906,0.018135433621759185
4907,0.10725066946362427
4908,0.23372946417563867
4909,0.742945820340932
4910,0.004023265402446821
4911,0.11153935778364657
4912,0.013271535837057893
4913,0.016342960910949906
4914,0.012930608325877285
4915,0.019198451837412277
4916,0.005279577386573699
4917,0.0021980014941564603
4918,0.17451464678831502
4919,0.0111013048488027
4920,0.5467393918292104
4921,0.012978075014620557
4922,0.014157477423403269
4923,0.018521030632199252
4924,0.009678885180142385
4925,0.004308920429309788
4926,0.0037480274963661445
4927,0.037585621153925726
4928,0.006862530380266821
4929,0.05866988487057816
4930,0.004122453372578372
4931,0.17086676738730908
4932,0.015250664521625396
4933,0.04075781919373843
4934,0.026837770076948493
4935,0.015277704190963595
4936,0.19227918652378698
4937,0.09973518510193893
4938,0.0021864415362240716
4939,0.021441887514994467
4940,0.22501473657791132
4941,0.09526709584485331
4942,0.05300862172643796
4943,0.005829491713340973
4944,0.25549690714757234
4945,0.006690170385425033
4946,0.02357759116112536
4947,0.0018053741140227272
4948,0.0036116687341648883
4949,0.17379751733444154
4950,0.05598773133965309
4951,0.006052342311778716
4952,0.013200041600634394
4953,0.016943569415496455
4954,0.0052696748777772365
4955,0.006551724402135464
4956,0.007660652749298192
4957,0.001782922080327817
4958,0.001294789832514308
4959,0.00617861241635351
4960,0.008811790472098933
4961,0.01029331718950673
4962,0.021592392517356722
4963,0.011658383234029752
4964,0.14489465663029438
4965,0.25955877767318797
4966,0.0038883054047157647
4967,0.03235990849770896
4968,0.729130247720407
4969,0.028122021254372014
4970,0.0008254168609107881
4971,0.02165196574009959
4972,0.03336048099811113
4973,0.022860237403076487
4974,0.004304568815166747
4975,0.04063198481203102
4976,0.018448522900347833
4977,0.012051598208986925
4978,0.016571243398854508
4979,0.01429702491623005
4980,0.011331733187162744
4981,0.011861236658726444
4982,0.022909540478658324
4983,0.016926229322734007
4984,0.05285052936524125
4985,0.657133232424004
4986,0.2070566090697054
4987,0.013353149932570854
4988,0.00970597332873575
4989,0.020894622193197727
4990,0.0017392778463148843
4991,0.023473837993644064
4992,0.010572024669501742
4993,0.06379254798123482
4994,0.023699282212911878
4995,0.0016854895675185283
4996,0.0020580638802856835
4997,0.01005573369164381
4998,0.10221062978018385
4999,0.005186999498444974
5000,0.0025484976431423174
5001,0.14140071368081866
5002,0.07958756777757073
5003,0.05592347468361073
5004,0.014947903465988847
5005,0.21877686024201332
5006,0.004977567310863658
5007,0.010259048361586419
5008,0.022725846802034887
5009,0.0029788254515413443
5010,0.028602830270896128
5011,0.9629463730886243
5012,0.0653316932736127
5013,0.0023762274592064344
5014,0.008685547301207847
5015,0.11943495601293708
5016,0.07232875506600264
5017,0.00884850980296749
5018,0.015333232113636708
5019,0.22343306468368418
5020,0.031732189027458925
5021,0.019757790789744933
5022,0.0415526090040524
5023,0.02823714730339878
5024,0.010435822521929686
5025,0.06392937508308072
5026,0.015043984742458502
5027,0.14328772398631556
5028,0.019128354896406553
5029,0.04775946480728011
5030,3.645292217057664e-05
5031,0.006690767405543625
5032,0.0025922627668452563
5033,0.06088026268011968
5034,0.08271399170191981
5035,0.17446869897736222
5036,0.10972487698418851
5037,0.018163680996279775
5038,0.017117744023906575
5039,0.005819551166720012
5040,0.07937612390149495
5041,0.10742198326820478
5042,0.1846708622062425
5043,0.08854042233880252
5044,0.07800026428675984
5045,0.07457360612906358
5046,0.009501094748196603
5047,0.5392198000325269
5048,0.029292340581237843
5049,0.007815571568262762
5050,0.24296716201338425
5051,0.3364607654228629
5052,0.0037983166993454226
5053,0.17488197117160365
5054,0.01633476852345724
5055,0.3074238690339031
5056,0.007998686756432873
5057,0.08133908658920677
5058,0.01839807638501035
5059,0.04201876947570497
5060,0.007025180196479529
5061,0.04885777339261317
5062,0.020683413860897615
5063,0.08156295923410589
5064,0.019060497284580903
5065,0.01238787937934878
5066,0.18997838635156988
5067,0.05604124735258135
5068,0.027237512889193342
5069,0.09337808240403686
5070,0.5890560439128419
5071,0.007282516701962965
5072,0.006717385768121959
5073,0.037216478611511644
5074,0.0363582384966847
5075,0.6958693454377802
5076,0.0025169788088235654
5077,0.12314548175833366
5078,0.018373571637080227
5079,0.009777832203966186
5080,0.0030947516340011382
5081,0.04573112325151718
5082,0.016236998518447402
5083,0.02532335041052238
5084,0.1964018367471788
5085,0.007121652181327707
5086,0.0332027435836396
5087,0.00670053624647232
5088,0.15977579598233468
5089,0.023645091003459257
5090,0.013152749596438789
5091,0.07965624716066184
5092,0.009521236382853671
5093,0.012694759802085273
5094,0.05579548756457098
5095,0.006478395111382001
5096,0.23364009437517094
5097,0.0031896774810690836
5098,0.2994641613366481
5099,0.010744448844301589
5100,0.020253075897782212
5101,0.10099253198554456
5102,0.015123592387546417
5103,0.08651240015134047
5104,0.004969950417623801
5105,0.025888218175824523
5106,0.00516946777595637
5107,0.04191806084764445
5108,0.16438460031592508
5109,0.1436025308859405
5110,0.015095654321661444
5111,0.022141205353175434
5112,0.013430802410356102
5113,0.013009023472907305
5114,0.011220027608235147
5115,0.010123197458240328
5116,0.12551559500125736
5117,0.0016124000828794944
5118,0.02760566118727053
5119,0.02223224433744945
5120,0.039430727178822886
5121,0.03159395258500886
5122,0.004262579166925567
5123,0.01581378447787106
5124,0.007265632966123102
5125,0.17015850398665475
5126,0.05521191147207656
5127,0.010056687011337386
5128,0.09404701131186254
5129,0.07315681337781743
5130,0.02049925575927131
5131,0.027770532753990433
5132,0.01543649021560492
5133,0.27857925372435016
5134,0.009371399349286196
5135,0.01363915346175865
5136,0.013873685569613534
5137,0.05628770616814509
5138,0.004626026168418313
5139,0.003914881109856908
5140,0.03786820553582562
5141,0.2763839193424441
5142,0.008366106066763964
5143,0.0444773230824674
5144,0.00816548001879373
5145,0.010098928415145836
5146,0.05507212315065144
5147,0.010871190842173669
5148,0.013251072766962904
5149,0.020309527620410057
5150,0.023384518056900973
5151,0.010708876690537359
5152,0.021729479047364022
5153,0.014434074235952266
5154,0.13903487649776503
5155,0.049047200032173235
5156,0.0776174060242328
5157,0.044267562398082404
5158,0.006973812168495362
5159,0.07483088328359322
5160,0.020213997499093313
5161,0.008356806564163852
5162,0.011493225497756446
5163,0.011722106723505054
5164,0.013054386933665438
5165,0.0457162004598856
5166,0.0328678560177893
5167,0.011597469748963678
5168,0.06017975239648972
5169,0.004525992486281966
5170,0.0073945297012334545
5171,0.0276958950022451
5172,0.02088867073697378
5173,0.07606912044072885
5174,0.0010608776526456229
5175,0.14358381971069706
5176,0.002465438228982566
5177,0.04713200040698372
5178,0.03951204048670687
5179,0.14657839574602982
5180,0.049403014650442605
5181,0.01400272391704394
5182,0.03845968961195216
5183,0.42212974999961517
5184,0.4874870645112681
5185,0.030533107978093103
5186,0.026506654031168208
5187,0.03143876555796375
5188,0.9046418853601812
5189,0.009596359159865552
5190,0.038697215067121885
5191,0.0065434523714754805
5192,0.014075819786729005
5193,0.009582651970554842
5194,0.0912368456775462
5195,0.011519206709229499
5196,0.05428774333638599
5197,0.018293876301082868
5198,0.1251541522259025
5199,0.21861274561470978
5200,0.030850189714134883
5201,0.15018987305976533
5202,0.0042036429228578965
5203,0.09008625067241934
5204,4.008954089567512e-06
5205,0.17376168933204833
5206,0.004022300605761249
5207,0.005233173690550168
5208,0.021526833296363807
5209,0.02434523961963736
5210,0.1263706959431429
5211,0.1534949892192754
5212,0.020885549441682683
5213,0.007430824676422145
5214,0.00870255023421944
5215,0.06381788717955617
5216,0.0331025488261633
5217,0.008318480490420294
5218,0.2380763430315051
5219,0.006503917187476496
5220,0.00615418377590351
5221,0.0008076852981182677
5222,0.4847495495233816
5223,0.04679629951569951
5224,0.001686472346146023
5225,0.10381869700831108
5226,0.029479030097265935
5227,0.04593596720497671
5228,0.009575207807842646
5229,0.36103595148855605
5230,0.0028426753771607118
5231,0.005335610488720423
5232,0.06306431666370108
5233,0.012709910367252891
5234,0.03064011977022314
5235,0.004963409271872719
5236,0.4902211492269089
5237,0.010526110215127341
5238,0.013791625112024733
5239,0.7615685364527189
5240,0.0036589018795281586
5241,0.0157165191120354
5242,0.0034214206164596894
5243,0.0035131436552017815
5244,0.010434368155276994
5245,0.007796983819871079
5246,0.013124829206636985
5247,0.5637905441036067
5248,0.02796181694751241
5249,0.016190661754050283
5250,0.012276620649224723
5251,0.019727553230583124
5252,0.005611322892345441
5253,0.09920467895173114
5254,0.013444227477271042
5255,0.0016623147972613544
5256,0.15154945161568026
5257,0.025640782619462815
5258,0.021727107376972723
5259,0.1331612952332768
5260,0.011847951916677492
5261,0.03891041017384692
5262,0.005687630203332309
5263,0.006037654746711131
5264,0.02236187338758359
5265,0.0257657912356537
5266,0.4012784234671253
5267,0.01675916271787367
5268,0.022195743207558537
5269,0.13205766478784223
5270,0.04616514598672642
5271,0.01853313173439306
5272,0.0024215613250003413
5273,0.08639182638209612
5274,0.03689538732629634
5275,0.003769611683675911
5276,0.07352125609953429
5277,0.008217492293310747
5278,0.023995340582779072
5279,0.14944268105716257
5280,0.07235160614983879
5281,0.026508786048829603
5282,0.12128098150994904
5283,0.24172697644622065
5284,0.023498729145122303
5285,0.023291201091942083
5286,0.8175940980586229
5287,0.024366955469074154
5288,0.026515255153150185
5289,0.015756985007233448
5290,0.01089385354813929
5291,0.005871700204231756
5292,0.29711744513953126
5293,0.11548937582398375
5294,0.010548278162146572
5295,0.022931247159532712
5296,0.009914110084280928
5297,0.029031771382614518
5298,0.018383762129502327
5299,0.006901856689622366
5300,0.009540473116732926
5301,0.025886526345430233
5302,0.003938358307736695
5303,0.4918091023481478
5304,0.05076612121273405
5305,0.008472260408844454
5306,0.029860341114407246
5307,0.10325836919466391
5308,0.01543779884045289
5309,0.00740346296514977
5310,0.009295234764941152
5311,0.05467601351287386
5312,0.007596035875929755
5313,0.01712909470455784
5314,0.008832159921275819
5315,0.007708683758294208
5316,0.0012970908163541703
5317,0.06432194433453162
5318,0.007503643190967538
5319,0.032421874940254135
5320,0.020549779854506213
5321,0.007366395521674819
5322,0.032633268014655
5323,0.03054186512302548
5324,0.025946210275072067
5325,0.8820860362215953
5326,0.030450128116665743
5327,0.008921478107814133
5328,0.01795897226066263
5329,0.019865057367665466
5330,0.037919985020088504
5331,0.02207529936095976
5332,0.00238831778200762
5333,0.014923427359287176
5334,0.034708785904730824
5335,0.06999005512163262
5336,0.00718333222305544
5337,0.006959900248987784
5338,0.013631893580669421
5339,0.019070712214196737
5340,0.01928162666751935
5341,0.08764808887334659
5342,0.3754963889184427
5343,0.0673165248356378
5344,0.014834244618020773
5345,0.013598989993327652
5346,0.04349772968850983
5347,0.045833968195365164
5348,0.00261795235709105
5349,0.01974903952203578
5350,0.00858016969618743
5351,0.0073476886057966696
5352,0.008264550805691264
5353,0.03154593493325585
5354,0.06904327695772287
5355,0.07705759714563559
5356,0.00663059843005586
5357,0.12423188919582176
5358,0.18409770969325182
5359,0.0068207670490685835
5360,0.07414155594638656
5361,0.008146601642071063
5362,0.0021226035829786907
5363,0.009888484893319624
5364,0.007415889307732205
5365,0.28878752623845777
5366,0.005795536517691694
5367,0.0017423615470298422
5368,0.016747349698297893
5369,0.004071042369869257
5370,0.018589243950130896
5371,0.012477159150589352
5372,0.05778632214499631
5373,0.03266887262192259
5374,0.0070167085361102595
5375,0.02942918346052529
5376,0.013157945250598848
5377,0.01874614755468907
5378,0.049524500369515834
5379,0.12437790558698078
5380,0.014239190303239942
5381,0.025032660840339192
5382,0.03273078498130179
5383,0.0023868898494778684
5384,0.007989948081696981
5385,0.011551148098866738
5386,0.020046640914174928
5387,0.0072130768168675915
5388,0.005498615687424211
5389,0.0148796448790126
5390,0.014461179220730513
5391,0.02422332517502654
5392,0.007660362944148904
5393,0.006916426379720658
5394,0.005989882033433595
5395,0.11451519263580086
5396,0.2575918299709946
5397,0.016321494176758787
5398,0.0065305508514406155
5399,0.02469227150829841
5400,0.026397448537348062
5401,0.009627977536790924
5402,0.02946581723447214
5403,0.1277327111210415
5404,0.03950363088839911
5405,0.08685881797694671
5406,0.0027220499283831822
5407,0.011658069045093228
5408,0.039147520055557945
5409,0.007548362932830517
5410,0.025195036749624027
5411,0.004853148779116567
5412,0.00014229473135625196
5413,0.11766095919673802
5414,0.03928927258171878
5415,0.012859047849034858
5416,0.052588487392069075
5417,0.029499152152168175
5418,0.009544844687835684
5419,0.2159131568385264
5420,0.00852463916238145
5421,0.04265322154752991
5422,0.09421510084522997
5423,0.006755264433599341
5424,0.010398512498787298
5425,0.025516648976118696
5426,0.23563994275733205
5427,0.05122506209470894
5428,0.038270413246799515
5429,0.07347629304959667
5430,0.024327646490808465
5431,0.01531126152070186
5432,0.011180704078145368
5433,0.019901423012662615
5434,0.0037363030021096296
5435,0.03882509570766139
5436,0.019436779364918968
5437,0.016185433170346767
5438,0.10394929989025643
5439,0.016644313377618854
5440,0.1544771230118517
5441,0.0676402052959062
5442,0.23420232048152503
5443,0.04221002843324044
5444,0.0068823476594278895
5445,0.019843148130501583
5446,0.01435717784465867
5447,0.16791335478161962
5448,0.155654715914488
5449,0.008388289753734353
5450,0.004547679346573565
5451,0.03401363434321951
5452,4.892482940521923e-06
5453,0.023930211876572093
5454,0.008070854287990686
5455,0.01878136962476005
5456,0.041981880356315
5457,0.010943326627358519
5458,0.006274093346507992
5459,0.026102983174157664
5460,0.011404023578461795
5461,0.019426440627599417
5462,0.08636186564320637
5463,0.013960486674851539
5464,0.00039482250763074757
5465,0.002302325469635876
5466,0.03310658853632427
5467,0.7141708716394872
5468,0.2249253627859531
5469,0.004979383193496535
5470,0.03124669592872794
5471,0.014098485469744026
5472,0.004836044019116843
5473,0.02334353989101603
5474,0.07855444009223364
5475,0.021689664445853983
5476,0.09329287227672789
5477,0.13414935266118613
5478,0.027136250241842387
5479,0.0032484193686391416
5480,0.004525421702078704
5481,0.07584062799065436
5482,0.030028305763812463
5483,0.0049460632633076835
5484,0.011793208245700761
5485,0.027175236529014202
5486,0.01219633500654924
5487,0.07182324977943515
5488,0.004758624115489758
5489,0.03862524512882129
5490,0.009573707736972421
5491,0.08923986098450498
5492,0.02971843539844963
5493,0.08963579464271462
5494,0.0048768775422199226
5495,0.09087384553490636
5496,0.02148896101028037
5497,0.002027033622905263
5498,0.14725075483016395
5499,0.6594594709069235
5500,0.0659701340364214
5501,0.009089057449261573
5502,0.019660910518684738
5503,0.14299353957065325
5504,0.03759703221746727
5505,0.012566842899243674
5506,0.075272479915928
5507,0.014448014306626783
5508,0.013209133215227944
5509,0.39078112683545096
5510,0.11129931640448118
5511,0.010500727130911986
5512,0.028480082131589056
5513,0.012400287236450822
5514,0.017760943164786762
5515,0.07864002242998104
5516,0.820304485121004
5517,0.6936345214183838
5518,0.02202698226682841
5519,0.007145826311798992
5520,0.7883469154940166
5521,0.05287364707133986
5522,0.02272255298683904
5523,0.014269092166918032
5524,0.03161755085861699
5525,0.00968401709756923
5526,0.027430774493553876
5527,0.18033815857335553
5528,0.01227146118406593
5529,0.09403973093850584
5530,0.017432261799340924
5531,0.007706158551429666
5532,0.01988849952626087
5533,0.026643977806426623
5534,0.035661394196187676
5535,0.007964335053090691
5536,0.003010916983704257
5537,0.004324323490531695
5538,0.0314910551667101
5539,0.00785347118983676
5540,0.007983757124415184
5541,0.008058715551581358
5542,0.11752318763665406
5543,0.0070336846008406655
5544,0.148177476457423
5545,0.03199336880006283
5546,0.0016160374055837882
5547,0.007560341723472278
5548,0.040364918067218314
5549,0.010649047029884695
5550,0.014605717873979917
5551,0.09163191571012755
5552,0.04408549682364333
5553,0.9279934094070603
5554,0.09292230784819093
5555,0.14566295060746998
5556,0.009741881851395904
5557,0.05238326736659869
5558,0.24510019337331856
5559,0.010522082789251465
5560,0.011495468486949673
5561,0.04238184133045139
5562,0.006246714116074021
5563,0.030415254332998583
5564,0.020196754086714546
5565,0.00324890382981197
5566,0.008162387356707079
5567,0.005181005739030897
5568,0.195781298224808
5569,0.12668143148185537
5570,0.010247200153541594
5571,0.03806126600012089
5572,0.009844363626959274
5573,0.07012958043130393
5574,0.009291220886296537
5575,0.03816331776032546
5576,0.6065886276624657
5577,0.01410494122550281
5578,0.00834960515803973
5579,0.049915096561415004
5580,0.011373125280726426
5581,0.01427581176399905
5582,0.007336842361055533
5583,0.005350914230748115
5584,0.014970577926390023
5585,0.000752727449191219
5586,0.040269203020798464
5587,0.2395961071325779
5588,0.022015838609826414
5589,0.045449952402027684
5590,0.003577659062366701
5591,0.03707412050035707
5592,0.09186350968984129
5593,0.06978554473295265
5594,0.01065469737284247
5595,0.01911453007031929
5596,0.03023410016053644
5597,0.007541063509834583
5598,0.04158773997705275
5599,0.08526609130131454
5600,0.01602053831750282
5601,0.4511085271331508
5602,0.6685569474942449
5603,0.010420596965591744
5604,0.013835657798278597
5605,0.04506539123725986
5606,0.033192935150076604
5607,0.00724204432298226
5608,0.01870589614135814
5609,0.012946167168456469
5610,0.0780879988114007
5611,0.012259223065639814
5612,0.04076392839714867
5613,0.0056268060236693545
5614,0.02424471005472873
5615,0.014314592285374067
5616,0.012164515557137635
5617,0.008398511758846525
5618,0.012311423748667122
5619,0.028783593290369926
5620,0.003394471460439944
5621,0.017227730846442926
5622,0.013480174196389675
5623,0.011607539031123071
5624,0.16956478246409074
5625,0.05377628543414339
5626,0.009027933289026216
5627,0.006903248369996899
5628,0.013603285953112748
5629,0.020057638833837047
5630,0.034762102751496056
5631,0.04707501291460537
5632,0.016645681970591346
5633,0.0028045887518153823
5634,0.04301228965392231
5635,0.016773243764811763
5636,0.027211962944680874
5637,0.030336037873556525
5638,0.04109798719652816
5639,0.06527620855823993
5640,0.008554873573666999
5641,0.01984079257933242
5642,0.041644334912405837
5643,0.05805678940561469
5644,0.05339929500245975
5645,0.0024079475438815766
5646,0.0004401605286352171
5647,0.03840581697863523
5648,0.0636220846028058
5649,0.012732174160714366
5650,0.13883243183382343
5651,0.032869023616058174
5652,0.14816830505142758
5653,0.002075890844381905
5654,0.06599803958806265
5655,0.07203041701444317
5656,0.007015081616104484
5657,0.012400215979360356
5658,0.009380623980777545
5659,0.023505891075387246
5660,0.2499014655697771
5661,0.011335713493364614
5662,0.009233280572955412
5663,0.010954311791131006
5664,0.5174225422475983
5665,0.00963145616791826
5666,0.0057642861642155895
5667,0.11574156275726002
5668,0.014587918652732526
5669,0.11774258447258401
5670,0.2930325666581174
5671,0.04363897191920888
5672,0.04041834908944754
5673,0.004478248753269491
5674,0.03603004842017394
5675,0.027459897741085475
5676,0.07903967662597247
5677,0.026658636509481026
5678,0.017524242813812735
5679,0.06849263277540506
5680,0.0273687844514098
5681,0.006900862748521384
5682,0.016858621795589022
5683,0.0608660625660594
5684,0.10496659498934416
5685,0.03509881641767612
5686,0.005972779802082476
5687,0.0469804600033276
5688,0.017772650081563902
5689,0.2680923452515661
5690,0.006423631066584541
5691,0.02218903815292283
5692,0.022971822189487606
5693,0.0243698361424503
5694,0.010330504096549948
5695,0.014066152270833937
5696,0.07232705837306454
5697,0.01031598901079098
5698,0.013911242989216482
5699,0.016537646729964967
5700,0.10106440759306339
5701,0.01273087066019662
5702,0.005098726657524621
5703,0.07149536212907906
5704,0.013594537453558986
5705,0.01948960030258344
5706,0.03358059355190023
5707,0.024317859464922896
5708,0.006634651697759629
5709,0.01206457054885654
5710,0.013194207715349479
5711,0.1668229265854571
5712,0.006586105569621452
5713,0.010581678920753975
5714,0.2310893733466525
5715,0.037694295686706805
5716,0.0412840513236472
5717,0.057699671474700544
5718,0.022234961856566066
5719,0.01593499487302229
5720,0.023784368489273382
5721,0.03339515940861827
5722,0.038191387431996286
5723,0.0456691619138355
5724,0.030456770480483703
5725,0.03954309665318674
5726,0.0532635040832787
5727,0.004323911267820375
5728,0.049751528403264786
5729,0.23541014660677426
5730,0.030990978277888014
5731,0.04739039012504422
5732,0.010932526864832278
5733,0.5836540479286363
5734,0.03138014820196131
5735,0.006818872556583736
