ID,result
4512,0.0005684509534966313
4513,0.003689894009355118
4514,8.768741954984058e-05
4515,0.11315097037406194
4516,0.00010691250386186397
4517,0.06779718065053648
4518,0.0042694824573199135
4519,0.00029092308795860997
4520,0.0009406697251602375
4521,0.0002673111138512547
4522,0.0032394095470543636
4523,0.000786330498627956
4524,0.004584208939260386
4525,0.0006818352549600356
4526,0.0016328836478866342
4527,0.00024090456828412495
4528,0.00037040908863704354
4529,0.00756596364128157
4530,0.007656938400927689
4531,0.0013599114485970904
4532,0.01168753521254481
4533,0.07042144415833032
4534,0.06930444288276769
4535,0.0007257249963676712
4536,0.0010380371953549884
4537,0.002809631106426625
4538,7.343118435069925e-05
4539,0.006061767592802296
4540,0.009847678756387025
4541,0.004337768986526965
4542,0.00011656692885565119
4543,0.0008562286024147629
4544,0.0002929630429952743
4545,0.0034034390095292245
4546,6.768004345932989e-05
4547,0.7944474198040717
4548,1.9281433007295578e-05
4549,0.09663594697252299
4550,0.1911377024028549
4551,0.0014245000644782732
4552,0.001246372090465288
4553,0.0017815301856654528
4554,0.0033886170201898047
4555,0.00012736191681593474
4556,0.1283185161338154
4557,0.00012213535029664957
4558,0.22398429399461292
4559,0.0031673585274666835
4560,0.0004066130853377697
4561,9.004482478738088e-05
4562,0.0007481437693338455
4563,0.0036731506310276065
4564,0.08945153692268153
4565,0.2121119396245236
4566,0.010249624995851461
4567,0.0009601641771442148
4568,0.042794933559626644
4569,0.10694639598320459
4570,0.01857951365378483
4571,0.232277424792237
4572,0.002394319653144819
4573,0.0005626134325071302
4574,0.01519499378780945
4575,0.2509655326587394
4576,0.026038680152003685
4577,0.012353899439756698
4578,0.007756484165570311
4579,0.7147955024773087
4580,0.0001760503308427146
4581,0.0001268598652954631
4582,0.00014202415207976255
4583,0.002045685687139251
4584,0.050169173613522564
4585,0.003770936583519048
4586,0.0003637902085565421
4587,0.017056273036629814
4588,9.425017234431039e-05
4589,0.05952397062847525
4590,0.0005870888929076835
4591,0.00021822994449509603
4592,0.02407037798119816
4593,0.0002892323375627377
4594,0.012163328229822839
4595,0.009815824037580547
4596,0.00042853785699221194
4597,0.8681404586164639
4598,0.013598170593548408
4599,0.0036349441640183963
4600,0.5641392883045219
4601,0.00025525906672109434
4602,0.0006953119751082534
4603,0.05252712464099979
4604,0.00017285588728477934
4605,0.0014193288722145194
4606,0.6114351528150417
4607,7.681097967658678e-05
4608,0.004244297440660601
4609,0.05177960689564394
4610,0.00021464331721302027
4611,0.03614995205101344
4612,0.04490868557327607
4613,0.0006226936255798551
4614,0.02207295104974294
4615,0.015076381457145984
4616,0.16460164788429157
4617,0.002143131979961171
4618,0.3194905345951402
4619,0.0010834449560042996
4620,0.6168710184656383
4621,0.07156287337010021
4622,0.00042202571039742396
4623,0.005039846889485219
4624,0.06934181849108309
4625,0.0008015692600442055
4626,0.21136949976440347
4627,0.011074637281898841
4628,0.0005976274881076638
4629,0.24457339230927735
4630,0.6052790604132883
4631,0.0003619390755963159
4632,0.00016965512835473645
4633,0.018712966413938468
4634,0.01151325244929578
4635,0.0005480520120641921
4636,0.03963299349305875
4637,0.03434615381393859
4638,0.0002032318428523983
4639,0.0019300755024144617
4640,0.0013248660699888722
4641,0.0063845057618580935
4642,0.24475112688830558
4643,0.0017528459668774837
4644,0.047805103857759566
4645,0.0021780877365718573
4646,0.01569523222294446
4647,0.004008063992188264
4648,7.918284409328981e-05
4649,0.010407649876960811
4650,0.07821422139315777
4651,0.006625988576796386
4652,0.16203223697173857
4653,0.001428318656216369
4654,0.015041960214232531
4655,0.007158539716904655
4656,0.0039451609896879285
4657,0.0864815012529879
4658,0.05838903068875978
4659,0.0010718347041126528
4660,0.006404870241064518
4661,0.004820343503349531
4662,0.0010330743210907483
4663,0.0006974960853631661
4664,0.031137290967832486
4665,0.0015649190569531311
4666,0.026788608839323512
4667,0.07189092752681381
4668,0.00022210135762620493
4669,0.5337068491409749
4670,0.003988182410108237
4671,0.8480424145695006
4672,0.001201606533172158
4673,0.0028302423057865473
4674,0.00016757626233149584
4675,0.0003530288660134594
4676,0.001006900795659144
4677,0.11637229575704655
4678,0.012269199333055928
4679,0.01868159131111385
4680,0.07362101507427529
4681,0.032792539665448615
4682,0.0010334948786488365
4683,0.1754339078355649
4684,0.09319849548628407
4685,0.00627410206136661
4686,0.001018387719968828
4687,0.023877534751257545
4688,0.00028973610258045234
4689,0.002093982082017532
4690,0.001323138485208345
4691,0.2627956009396157
4692,0.00015990530995622782
4693,0.0006637179365346898
4694,0.00014755944473595343
4695,0.014921839441683623
4696,0.6377703047621835
4697,0.0006338470781897876
4698,0.6742214851225297
4699,0.022272782339882655
4700,0.014401226104983136
4701,0.019136260052859476
4702,0.03751356316780506
4703,5.9873377238049935e-05
4704,0.000389577027248237
4705,0.0003450770556007668
4706,0.00992963699362453
4707,0.00026643128627048374
4708,0.00012918758397016902
4709,0.010294983625520759
4710,0.006119648316876699
4711,9.48269170147039e-05
4712,0.20222679155520268
4713,0.14440696641429476
4714,0.026268921770998172
4715,0.1024488725684356
4716,0.0004562087117046344
4717,0.0009176287330116221
4718,0.0034764981927436385
4719,0.011085206951138911
4720,0.1973252554978831
4721,0.00029789262805114404
4722,0.013529250481216407
4723,0.016576604001986874
4724,0.4061730762941461
4725,0.004183011567646054
4726,0.006478425571045549
4727,0.1232571635464262
4728,0.000297723768173045
4729,0.00032412637862185007
4730,0.0026168516811907227
4731,0.0001745067442778119
4732,0.0076971067583592135
4733,0.10434756772827158
4734,0.004669814181149444
4735,0.00010330400585956825
4736,9.847725358656727e-05
4737,0.058856312173930635
4738,0.27303347105256176
4739,3.787223242641936e-05
4740,0.0002463738133725518
4741,0.01695448354851774
4742,0.0036038589101485543
4743,0.00043770123717778796
4744,5.218222146323547e-05
4745,0.38873395559710594
4746,0.0002533789966128107
4747,0.006796671600918079
4748,0.001465626314108213
4749,0.0002737618325397766
4750,0.021591248288230662
4751,0.005983237820342665
4752,0.0653171713999897
4753,0.00024354731744895722
4754,0.0006871784857384141
4755,6.536631631937867e-05
4756,0.001110209037896845
4757,0.045890697476204376
4758,0.08038959460627115
4759,0.029368332846364104
4760,0.3946143284836362
4761,0.0017575452178640156
4762,0.16241317737370192
4763,0.0005455693859483553
4764,0.00016826090566415965
4765,0.3586181356887351
4766,0.002866468505965065
4767,0.0005971375515198614
4768,0.8407627541348717
4769,0.007187348112288258
4770,0.001737451052358242
4771,8.320156353231516e-05
4772,0.11088547584584729
4773,0.00017370438368888465
4774,0.0033602281191854795
4775,0.0007301128075682309
4776,0.0023742956095079764
4777,0.05193877426115408
4778,0.00046434168855621184
4779,0.007220453040604612
4780,0.025122707822412955
4781,0.23060183428956962
4782,0.061802056993107056
4783,0.06856520895107818
4784,0.02697722108006072
4785,0.005968745799424054
4786,0.0005115671332637339
4787,0.00014679392180153413
4788,0.0015247270245516873
4789,0.0008627979936404098
4790,0.00015068360049714076
4791,0.01430064755087368
4792,4.489206961688558e-05
4793,0.010350394879869888
4794,0.003317686874807464
4795,0.000165566411778211
4796,0.0005453899968628446
4797,0.00030457361916334596
4798,0.0034676713788429786
4799,0.09590298131895547
4800,0.02105484823150893
4801,0.00019839548683662868
4802,0.2872355047841306
4803,0.012787288281048175
4804,0.00012441723520621124
4805,0.00016897760693015772
4806,0.00626114495361637
4807,5.390973290341996e-05
4808,0.0027730854360817426
4809,0.15746989331720396
4810,0.0010179726972631038
4811,0.0010519608036833323
4812,0.01718812392565813
4813,0.0076890846856546655
4814,0.130832855306573
4815,0.000923211634994371
4816,0.0070710362798479835
4817,0.010850962028888975
4818,0.0021383538771079383
4819,0.09743181137954368
4820,0.028635581731281733
4821,0.006099647490726144
4822,0.00031997131963272643
4823,0.00103233656404219
4824,0.00018667571606348785
4825,0.00023064678583295143
4826,0.01023162567444543
4827,0.026142821452997556
4828,0.010868752942802977
4829,0.0004561371641265033
4830,0.00012586440554422057
4831,0.009439762118999278
4832,0.0025974965665021012
4833,0.005454286696540441
4834,0.0029278636820473207
4835,0.0014518293420015967
4836,0.017229324014517634
4837,0.0009580068849688896
4838,0.02257100082017624
4839,0.0008764929734812428
4840,0.0028096095905279493
4841,0.0014852927445215857
4842,0.1676490525178733
4843,0.0007541784273024295
4844,0.0038231790706521216
4845,0.05358563373981419
4846,0.3421806200614977
4847,0.15252440814939863
4848,0.002023363329230543
4849,0.7416141267969448
4850,7.820499320214458e-05
4851,0.0004375111587328769
4852,0.07453369183327105
4853,0.013645185158952754
4854,0.00499640314345601
4855,0.0015853998496164524
4856,0.015516462406695016
4857,0.0007331060332823139
4858,0.0012442949316460413
4859,0.038096656582674665
4860,0.004371358962671873
4861,0.01573650761681098
4862,0.02990656846511696
4863,0.0003868839980451558
4864,0.0001620688196548046
4865,0.007616378743062513
4866,0.0014534094741229285
4867,0.0002913420427828813
4868,0.0001346024446167397
4869,0.021285623318393426
4870,0.002465533173432284
4871,8.868011309716181e-05
4872,0.01707155062011961
4873,0.0019781157573242696
4874,0.00042194832384057047
4875,0.029253464881690144
4876,0.00034527399809743966
4877,0.006753267132510142
4878,7.231621128353e-05
4879,0.0012053327557055428
4880,0.00021894714248190322
4881,0.2597030762820332
4882,0.001975717273497302
4883,0.0836925565572941
4884,0.0005766431102423861
4885,0.007803652871099456
4886,0.00036643342560067216
4887,0.21453423336970318
4888,0.0003226864946815106
4889,0.00013389860161306145
4890,0.026112661384166264
4891,0.00011082671858135883
4892,0.0001254906164711037
4893,0.0006571443868142175
4894,0.0359050088548906
4895,0.00013102234673019925
4896,0.09349646724379758
4897,0.0012202126816165406
4898,0.06712890100658944
4899,0.1508230260262476
4900,0.04997330404463457
4901,0.05960373980699403
4902,0.00012464543867377097
4903,0.0010338403110913843
4904,0.004853147470418232
4905,0.0011315311332201756
4906,0.000881651307300541
4907,0.011803985148044404
4908,0.2048261159770775
4909,0.3078993753531084
4910,0.00013783203265217087
4911,0.0018163162805471228
4912,0.0021410907322777775
4913,0.0007554757967190855
4914,0.001819858919833477
4915,0.005306186285084205
4916,0.0003812884094648732
4917,0.0013169921629711953
4918,0.023068119134292055
4919,0.00373366133746138
4920,0.33131333608962726
4921,0.00011352226642565694
4922,0.0007066020962228543
4923,0.055013154666982644
4924,7.754218578840254e-05
4925,5.574514345031236e-05
4926,0.0035028606557018596
4927,0.0010319503872303637
4928,0.00015443021730520096
4929,0.1329693132979212
4930,0.0001465883601091097
4931,0.17082248999624514
4932,0.00018769479111941365
4933,0.001489844423670198
4934,0.0008126566376811907
4935,0.0003855727456411171
4936,0.17192936640351847
4937,0.023224494876488738
4938,0.0007630243830460284
4939,0.02762259354092586
4940,0.3603626864551325
4941,0.06608235638935575
4942,0.0075338233834087096
4943,0.00024177441852037576
4944,0.43463666134568585
4945,0.00041431938106786093
4946,0.0025397298881032933
4947,0.0002025577632488765
4948,0.00012999848480304426
4949,0.13062273167026037
4950,0.08014094218445454
4951,0.004356652679289086
4952,0.0008161045033241232
4953,0.041892077017543584
4954,0.0026868026249620767
4955,0.00017105859159127776
4956,0.00019685680554813056
4957,0.0005360182833742937
4958,0.0007118263725298541
4959,0.00024394213378220973
4960,0.005069287752472244
4961,0.000623590769063267
4962,0.001740866633236832
4963,0.001759096831622274
4964,0.08750993089362775
4965,0.36319004197197424
4966,0.0003343077216710337
4967,0.003648102352135267
4968,0.2887270633007348
4969,0.007328321144112372
4970,9.485224015851396e-05
4971,0.000616910220726536
4972,0.0008124148135059399
4973,0.003296177027607638
4974,0.002377026519049629
4975,0.09893307149862093
4976,0.08939994984915421
4977,0.0026598480640787478
4978,0.02814199930984921
4979,0.0029246715768997586
4980,0.00018836607277951368
4981,0.0653517938586213
4982,0.07057915232489412
4983,0.004757238180745211
4984,0.0054077059629553705
4985,0.7998754865178876
4986,0.022558561389685004
4987,0.0002084136430703979
4988,0.0002038832352044977
4989,0.0003175469301943425
4990,0.00013705055847129357
4991,0.002741092419495523
4992,0.0010152028187800162
4993,0.15121613822733143
4994,0.0017345091443330906
4995,8.411595375227772e-05
4996,3.308260600720516e-05
4997,0.00023022896867554857
4998,0.0033515743755817874
4999,6.915192002639195e-05
5000,0.0001865381828526081
5001,0.2203804942862889
5002,0.16933861441916895
5003,0.022925781684312075
5004,0.002202119196399629
5005,0.004081287906440941
5006,0.0005606316882690029
5007,0.0012658490672613658
5008,0.0006324840344521346
5009,0.00024863820519781027
5010,0.017154781365333167
5011,0.9073948218978941
5012,0.15715101892735714
5013,0.00019050525878407728
5014,0.004422011111073054
5015,0.028855184652502953
5016,0.15946911777950767
5017,0.0006785372674626618
5018,0.11159892629587906
5019,0.008642611336616245
5020,0.002456779373517606
5021,0.0051048540775815755
5022,0.015171352932679055
5023,0.01775155675337
5024,0.0011523415941834011
5025,0.21434401916673207
5026,0.001173371400945984
5027,0.3095005002861518
5028,0.001012966214462535
5029,0.0012883162178413377
5030,0.7190187729513817
5031,0.0001638443808672235
5032,7.374341322137877e-05
5033,0.15622019314115218
5034,0.25859838396348933
5035,0.31015637754963465
5036,0.18291956283898975
5037,0.040900656113351024
5038,0.0023344811552614875
5039,6.356339571321693e-05
5040,0.016039817991654683
5041,0.17252358570313833
5042,0.36754010084730526
5043,0.0014736154630033188
5044,0.22498362858004567
5045,0.06169745723417082
5046,0.00022514858684394772
5047,0.29609334675056187
5048,0.006670999591483998
5049,5.562671019536191e-05
5050,0.29065901226428104
5051,0.5259903668346672
5052,5.8913103978055193e-05
5053,0.1662260242391746
5054,0.0036304242525460593
5055,0.6046213027557759
5056,0.01149639946998145
5057,0.006160916567400839
5058,0.002465997969547846
5059,0.07044151841714444
5060,0.0010485819372934037
5061,0.0031456351901064648
5062,0.008864608164274954
5063,0.001134133914957078
5064,0.004192774622487122
5065,0.0002449533482422441
5066,0.4786766885929265
5067,0.03947348412358843
5068,0.01994486227265075
5069,0.18742088072776636
5070,0.18542825870622912
5071,0.0003797331104312007
5072,0.0003252082435862763
5073,0.0024429618592873236
5074,0.07438542096177288
5075,0.00021812420146171294
5076,4.5554461935448664e-05
5077,0.020977301039363093
5078,0.008486737207836296
5079,0.0010928313731450746
5080,0.0027891566894625523
5081,0.09759088934715711
5082,0.007618517169340538
5083,0.0004273573064475728
5084,0.23732970756149624
5085,0.0003387495694409996
5086,0.000287539301211825
5087,0.00105711341249637
5088,0.17780782480937002
5089,0.018108919406624593
5090,0.0031798580477017703
5091,0.014345418172772245
5092,0.0012955550402624317
5093,0.0005937136096279928
5094,0.0036081369467342956
5095,0.0005087358288224907
5096,0.43811847090391004
5097,0.0001545222089332091
5098,0.6067673324498687
5099,0.0014256672929040721
5100,0.02580363318829674
5101,0.011386741981783017
5102,0.008496290588745
5103,0.0047286839495159095
5104,0.00033814423834010906
5105,0.01892820037538607
5106,0.002044202515655221
5107,0.15833134728987225
5108,0.3068639028742225
5109,0.2936755562391927
5110,0.00037565467207265605
5111,0.0009260178910303876
5112,0.0001349667569954543
5113,0.003019751517944126
5114,0.001298287770927281
5115,0.0002494703180180736
5116,0.08268468036833636
5117,0.00013619635721945356
5118,0.0008161833295105677
5119,0.009824434750362713
5120,0.012111483806661261
5121,0.0071298011484095146
5122,4.363985433756333e-05
5123,0.00029748526893487887
5124,0.00013231959766218455
5125,0.19751352376972006
5126,0.07544836234235035
5127,0.00028108698195950074
5128,0.25736842456073583
5129,0.009497593811626816
5130,0.00026740745142286366
5131,0.004473936087722721
5132,0.056105146786979476
5133,0.036257743205751515
5134,0.007844269476836153
5135,0.012771142286860904
5136,0.0011719098540756284
5137,0.002838776529439971
5138,0.04046067120260112
5139,0.00011500361349565382
5140,0.08824815046640881
5141,0.20280369649740093
5142,0.0003381018584664178
5143,0.19913585522427577
5144,0.0003824427303578169
5145,0.0009736318984384706
5146,0.005184708101477032
5147,0.0004941758192661436
5148,0.0005710303249019768
5149,0.0014866291629165185
5150,0.0009393935184110278
5151,0.00034304762662270167
5152,0.0036144430523076957
5153,0.00030434621864735005
5154,0.0020166665354944997
5155,0.03311045046458077
5156,0.18266482007171492
5157,0.007963040450141973
5158,0.0006683870115544307
5159,0.2139072807864703
5160,0.0699076879161409
5161,0.0010229760321356367
5162,0.0005500627933965575
5163,0.0005621450007673688
5164,0.0006150456248967234
5165,0.06790590815023072
5166,0.0044285375306381426
5167,0.00032916042945689317
5168,0.021993824875118743
5169,0.0008298464814356489
5170,0.00014106828938271142
5171,0.0193590735806877
5172,0.0004110418966697416
5173,0.004240372216317081
5174,6.645576201772888e-05
5175,0.2578016852924667
5176,0.0001547542842512567
5177,0.01992338970109999
5178,0.0007627498576515179
5179,0.0009259877157389076
5180,0.004896146148148142
5181,0.00012784681593399553
5182,0.016445419926054902
5183,0.8460670007173329
5184,0.4273503415302519
5185,0.00026551187449294904
5186,0.000564705214839253
5187,0.0042904742745114854
5188,0.8723833473916607
5189,0.00025394965605318287
5190,0.0016370790216246646
5191,0.0002682254999460868
5192,0.0021377274453365266
5193,0.000129755030511297
5194,0.00832156514697259
5195,0.039917189327559985
5196,0.1960488574297397
5197,0.068347263230859
5198,0.07245896794137863
5199,0.05480611070210918
5200,0.014711072496184072
5201,0.019961318760755006
5202,0.00025648125652207
5203,0.013671821861546715
5204,0.08049382344622938
5205,0.47923339075427707
5206,0.0001937132071450505
5207,0.0038983497964340435
5208,0.004241700566738938
5209,0.00047509293052059437
5210,0.11909800471559992
5211,0.018987666875412527
5212,0.0013558914239182665
5213,0.0019025404268980292
5214,0.002166237862621826
5215,0.041800858055253444
5216,0.0014691830898663793
5217,0.00032008734440728057
5218,0.2921965371332429
5219,0.0002334722852783384
5220,0.00027326914687178484
5221,3.423442408278368e-05
5222,0.5543787690490926
5223,0.08312378019112818
5224,5.224194237252967e-05
5225,0.17401057968881178
5226,0.01457031129855027
5227,0.0025548959241421627
5228,0.0005147040627824657
5229,0.18852447532181904
5230,0.00010041302744223462
5231,0.00024246695298225712
5232,0.052435986887147436
5233,0.0003201286450256977
5234,0.09286652226413296
5235,0.00016404748769568587
5236,0.43378357524712674
5237,0.0010456587955256355
5238,0.00019695388102762172
5239,0.1396619654285542
5240,3.757053529959048e-05
5241,0.04201042990351863
5242,0.000267405734742686
5243,0.0016974868057102646
5244,0.020954108232320214
5245,0.0021745555354083326
5246,0.0005276433438408457
5247,0.6428500331272391
5248,0.06766825001833854
5249,0.00033000178296904595
5250,0.0008084784928889973
5251,0.0008491181833982644
5252,0.00012676158924368624
5253,0.042483033571001874
5254,0.014790657458753262
5255,0.00020905643635712637
5256,0.14154195414431875
5257,0.05669637775792559
5258,0.007647845689143446
5259,0.018135810699422276
5260,0.0016917575948109556
5261,0.06834738622637099
5262,0.00017320091859980208
5263,0.10496177806809485
5264,0.000851143727672936
5265,0.0010807594096843387
5266,0.10491022475698994
5267,0.034159637280483796
5268,0.003914589421267625
5269,0.0728889417566955
5270,0.3636375141127716
5271,0.005099983587906506
5272,7.697630263931286e-05
5273,0.04990997768599066
5274,0.12455229461096581
5275,9.787908975074688e-05
5276,0.06677826654524757
5277,0.0001726723539340755
5278,0.004661159749238752
5279,0.09249663405600496
5280,0.25932210121000276
5281,0.005049943869120983
5282,0.2201542732911443
5283,0.516488415445522
5284,0.0002248776680055647
5285,0.0026652430502768372
5286,0.5078846464937733
5287,0.002919955988327734
5288,0.02511632417951943
5289,0.07070050257407132
5290,0.0005703444760811335
5291,0.0010899696652228149
5292,0.1516514202607172
5293,0.15830227531749086
5294,0.0002979651827522676
5295,0.05946868277100585
5296,0.00033028905973540667
5297,0.023074197733345132
5298,0.005448486815327928
5299,0.006003356704497543
5300,0.0007299779863558922
5301,0.0014180098423783607
5302,0.00040901648032822056
5303,0.6866317114020282
5304,0.06619534019354663
5305,0.020542837471018233
5306,0.0806636148774873
5307,0.02037204249028554
5308,0.004969697267754312
5309,0.0003835693222684585
5310,0.00014232564560241826
5311,0.08965194230133708
5312,7.816322900623302e-05
5313,0.001855209227501816
5314,0.00040920411543616836
5315,0.00013718103900439604
5316,0.00010648588354004905
5317,0.08905672260191691
5318,0.0002242364552690644
5319,0.00035513216998722793
5320,0.00719467541119039
5321,0.0002671471056226906
5322,0.0040302992232748806
5323,0.011557013309293377
5324,0.040149441974845025
5325,0.8545377900269122
5326,0.20605108042755454
5327,0.0009288550326804835
5328,0.10761688811866858
5329,0.012140002829997467
5330,0.09254376601288265
5331,0.011013528905602279
5332,9.184910259016021e-05
5333,0.0006117763240796719
5334,0.009110462316486075
5335,0.0016591767483634776
5336,0.0014498863179115717
5337,0.00010082190204321793
5338,0.001077037392413487
5339,0.005986470944913321
5340,0.017218913249894226
5341,0.1349231439282267
5342,0.42135381492686425
5343,0.10954573222481134
5344,0.0014181671785311704
5345,0.0003229847461920858
5346,0.01174229643318001
5347,0.0013437980240410998
5348,0.007153496656171533
5349,0.009140322645123808
5350,0.00133934945928772
5351,0.00011904777275421335
5352,0.00028054696969984354
5353,0.03302306363307832
5354,0.2574967499952125
5355,0.019553259347351915
5356,0.00012987331771336082
5357,0.2958896588619189
5358,0.3514982591674875
5359,0.0005549933288079689
5360,0.1662162299653212
5361,0.0006516703608060569
5362,0.00010962975611432767
5363,0.0010302173426617596
5364,0.00044768423294690396
5365,0.1453115483632616
5366,0.0001030294743282527
5367,2.9748219537066796e-05
5368,0.0013991821852871948
5369,0.00011089699860614137
5370,0.0013351427245590687
5371,0.005828497115583198
5372,0.0007867057411062915
5373,0.002056842163867279
5374,0.0005043644926534913
5375,0.10583643502735166
5376,0.00247267897948825
5377,0.003136273613269799
5378,0.2600475342274584
5379,0.0031009682773704425
5380,0.00028823147016013973
5381,0.005037865086390312
5382,0.081089237089031
5383,0.001740285012127338
5384,0.0001665129457226861
5385,0.008117505001077635
5386,0.0003467199934960574
5387,0.007925246866862834
5388,0.00036563681524820956
5389,0.033517625616699284
5390,0.004201015877878747
5391,0.011332552301896668
5392,0.00019568014487224587
5393,0.00031809906000681486
5394,0.000251720091671414
5395,0.01715588041462361
5396,0.567655591372892
5397,0.032537196249862475
5398,0.00018766279486928883
5399,0.014689113249280761
5400,0.0020444616434257853
5401,0.004686839004220102
5402,0.001012363314051205
5403,0.2255479500766536
5404,0.0273712702220733
5405,0.014788156926793925
5406,0.00020329601723727996
5407,0.00029190378975640165
5408,0.034527105607240385
5409,9.442208006378198e-05
5410,0.0011115068965524171
5411,0.0011101798915892265
5412,0.00010891524546248355
5413,0.0533325195931447
5414,0.004567579134633807
5415,0.0008547540155486096
5416,0.027745546496508545
5417,0.0005522123773518892
5418,0.040662234080878164
5419,0.016295877683959535
5420,0.00036738952070565294
5421,0.0047299642248085395
5422,0.04387656038772457
5423,0.00024258557935215313
5424,0.00013160224232972728
5425,0.02622982387195444
5426,0.03545933777713117
5427,0.028492323909148038
5428,0.002217293184352285
5429,0.0024419634200981183
5430,0.044740606833927665
5431,0.0005145691867319857
5432,0.003781059789961723
5433,0.0021037694700143323
5434,0.00019880111123083086
5435,0.0014497666426662474
5436,0.0030971840515063133
5437,0.06479431429842755
5438,0.06722686589004337
5439,0.05918358896194644
5440,0.023015443881181968
5441,0.1337770215218052
5442,0.045808432459842105
5443,0.020603919000856723
5444,0.011805719177055824
5445,0.00013433364109522995
5446,0.016215995735581176
5447,0.13962140645896529
5448,0.024737928589184693
5449,0.0004008534800375986
5450,0.0032374846472201144
5451,0.03548323766967472
5452,0.00021811761621405028
5453,0.0009117362978471238
5454,0.00031645050900122216
5455,0.0025074053347456937
5456,0.013956095339772014
5457,0.00017170950134098764
5458,0.0010706402300970908
5459,0.0056556684596999526
5460,0.0020614631299056985
5461,0.004958529774241461
5462,0.026195675122576118
5463,0.019486557386087257
5464,3.073131970722773e-05
5465,8.419931780882559e-05
5466,0.0009718799057818432
5467,0.10869309257665412
5468,0.3247096850456227
5469,0.0005119675960743224
5470,0.013089411862988277
5471,0.0005091741307569547
5472,0.00018052216534352058
5473,0.012969525947064534
5474,0.0006090191196918943
5475,0.005445304289297364
5476,0.2363747742407555
5477,0.2964814730665083
5478,0.017618556571228596
5479,6.327515459651241e-05
5480,0.00013430122910518193
5481,0.044371793428567285
5482,0.04566464084938056
5483,0.0001406317874775837
5484,0.0016127482156776455
5485,0.017872313496068708
5486,0.002840196240012688
5487,0.0026831784241777225
5488,0.00013492150556866395
5489,0.0218594707254468
5490,0.00020061541448169765
5491,0.11698338302342312
5492,0.0033480784913127322
5493,0.13086943548016333
5494,0.002106070256509736
5495,0.02195632840585055
5496,0.0009609609644845925
5497,0.0010440599643567036
5498,0.001948381365644609
5499,0.47538412785676776
5500,0.0031745228879543363
5501,0.013823253538993658
5502,0.05487399085154306
5503,0.04933591787634044
5504,0.03719281699829746
5505,0.01266420691059677
5506,0.27952871001426816
5507,0.0004090424476411631
5508,0.0018088481204950897
5509,0.040357933744082426
5510,0.1300615201654273
5511,0.0005027285061276781
5512,0.004153021648034365
5513,0.003826580439544236
5514,0.0004726845840697938
5515,0.13310992088853463
5516,0.8535481770349872
5517,0.047784881207349784
5518,0.055706859755004424
5519,0.0005468325224985427
5520,0.17238068754318658
5521,0.014227127480652324
5522,0.00130111653149772
5523,0.0005719390595508413
5524,0.0029414709754482246
5525,0.0002757033657966294
5526,0.004542299057499198
5527,0.4161542012519062
5528,0.0011176001533945673
5529,0.18163393775370856
5530,0.007327148326310436
5531,0.0004153485423164161
5532,0.0011847616182452138
5533,0.0038686585495824135
5534,0.00349836589705046
5535,0.0008860061194859182
5536,0.0005279921501311019
5537,9.40683294034321e-05
5538,0.008277584934958315
5539,0.000707843582231153
5540,0.0008293039356639872
5541,0.0011053752536461547
5542,0.04963035387560302
5543,0.0007987631820827006
5544,0.0749709051665682
5545,0.0755247062307838
5546,0.00015581828323195536
5547,0.0007872615988667837
5548,0.18970550141750672
5549,0.004222887920204246
5550,0.002567787247861569
5551,0.2619031316983171
5552,0.04414117691797537
5553,0.7878524093770689
5554,0.025750282446177636
5555,0.00024174499683477557
5556,0.0008450574207811395
5557,0.07374560761175061
5558,0.3115223205607106
5559,0.02500789816652126
5560,0.00018682688434305334
5561,0.011829772715170632
5562,0.00010153034998739239
5563,0.003585895655447506
5564,0.003928191988433782
5565,0.00046873373926592467
5566,0.0013962609985470177
5567,6.268672318902795e-05
5568,0.3544371584742909
5569,0.11829851517684412
5570,0.0004130497511965521
5571,0.10581003864995826
5572,0.0001454673894609799
5573,0.035279078625538196
5574,0.0700784347354227
5575,0.011984125461496437
5576,0.10347627537802481
5577,0.0003241690722615768
5578,0.0002399716183128904
5579,0.0061480768748029
5580,0.0002427603501042901
5581,0.0004667809823930511
5582,0.0003793607808155763
5583,0.00040365570632740395
5584,0.008233736239116241
5585,0.0004983854850843142
5586,0.0019329150330488491
5587,0.19583341654422462
5588,0.0012681884766538058
5589,0.0030913620160793465
5590,0.00024316958320881013
5591,0.08497029144916797
5592,0.054827572634487245
5593,0.002721542836711571
5594,0.00029817746877764274
5595,0.00035783168402112747
5596,0.0005144710198401823
5597,0.00015008499413500783
5598,0.08707351445127384
5599,0.13426644257931106
5600,0.002145584296453072
5601,0.07452551842186045
5602,0.2783021857816748
5603,0.0025433905749338314
5604,0.0009228465645655605
5605,0.21798380643172868
5606,0.01036971865403363
5607,0.0056492722176663505
5608,0.0019690600819217852
5609,0.0010709636026611637
5610,0.03802958122699026
5611,0.00045767055718106184
5612,0.0034833760482539562
5613,0.0002678325640787209
5614,0.019291935138541254
5615,0.00026556780370601035
5616,0.001678320664740832
5617,0.0002863615196121284
5618,0.00010904293693014847
5619,0.0038110012769767853
5620,0.00047303228632209897
5621,0.0069328479170831115
5622,0.015016226761173196
5623,0.056817654630814285
5624,0.07597422588532945
5625,0.005870131438085826
5626,0.00040467074229712187
5627,0.0021616908940469024
5628,0.0007381791653523845
5629,0.0051723542669843995
5630,0.0028545013849654464
5631,0.0045864620843282435
